DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2024-05-23 21:26:00,-7.782683673474594,-7.84031047593669,-7.72806394183749,-7.7145812103816525,0.3,5.33,76.98
2024-05-23 21:27:00,-7.762575757800732,-7.60005991423327,-7.265649685249969,-7.194815116896166,0.3,5.33,76.98
2024-05-23 21:28:00,-7.155939894136054,-7.488054070459498,-7.122067814567231,-7.035463734125642,0.3,5.33,76.98
2024-05-23 21:29:00,-7.035454476119639,-6.962141470459642,-6.962048913858439,-6.920942450289317,0.3,5.33,76.98
2024-05-23 21:30:00,-6.884573426703469,-6.820361251589816,-6.551563084381996,-6.44985701212488,0.3,5.33,76.98
2024-05-23 21:31:00,-6.452125289735136,-6.834026383641799,-6.504684155489713,-6.815704401488915,0.3,5.33,76.98
2024-05-23 21:32:00,-6.800355228724015,-6.754053940429458,-6.664749328572157,-6.649044590959193,0.3,5.33,76.98
2024-05-23 21:33:00,-6.721955772035017,-6.964391178837218,-6.710484875288557,-6.965506809917997,0.3,5.33,76.98
2024-05-23 21:34:00,-6.962067375124889,-7.428606940891768,-7.072920561233332,-7.4813852366206675,0.3,5.33,76.98
2024-05-23 21:35:00,-7.523424896307347,-7.810489438914033,-7.190689567015966,-7.820705928491975,0.3,5.33,76.98
2024-05-23 21:36:00,-7.883564499967065,-8.048230950971515,-7.509209839773121,-7.549695044485702,0.3,5.33,76.98
2024-05-23 21:37:00,-7.516518239460311,-7.830950078888577,-7.373054076126209,-7.391870393405952,0.3,5.33,76.98
2024-05-23 21:38:00,-7.43552005291474,-7.435300623832973,-7.173353681352182,-7.055887335751663,0.3,5.33,76.98
2024-05-23 21:39:00,-7.014478157918916,-7.259181777317508,-7.083053720154567,-7.134095083218085,0.3,5.33,76.98
2024-05-23 21:40:00,-7.144824413121796,-7.231721930726963,-7.084160099157316,-7.273057108154944,0.3,5.33,76.98
2024-05-23 21:41:00,-7.1950964866886125,-7.432967494880245,-7.1207485051263575,-7.142747792765817,0.3,5.33,76.98
2024-05-23 21:42:00,-7.1379362860838,-7.183699554970644,-7.121873376850999,-7.295668400157183,0.3,5.33,76.98
2024-05-23 21:43:00,-7.245359283001335,-7.43287495962079,-7.14423753626977,-7.522241699015808,0.3,5.33,76.98
2024-05-23 21:44:00,-7.442213726463024,-7.561163078337813,-7.350513990183458,-7.389645599488176,0.3,5.33,76.98
2024-05-23 21:45:00,-7.405625262926947,-7.238554340298379,-5.507372183655434,-5.830119520101448,0.3,5.33,76.98
2024-05-23 21:46:00,-5.83467459172175,-6.054022651507125,-5.3972050414262185,-6.026810013427735,0.3,5.33,76.98
2024-05-23 21:47:00,-6.0181017721021135,-5.903141618633526,-4.827139469495933,-4.837667881721472,0.3,5.33,76.98
2024-05-23 21:48:00,-4.8925228176784685,-5.1050012853735325,-4.880832536959133,-5.1769700487163846,0.3,5.33,76.98
2024-05-23 21:49:00,-5.173768582793969,-5.230709307042957,-4.7664198439916845,-5.006559051780073,0.3,5.33,76.98
2024-05-23 21:50:00,-4.94275802869322,-4.919689308776583,-4.147800778792316,-4.418792973525001,0.3,5.33,76.98
2024-05-23 21:51:00,-4.4898748005158495,-4.629157930761039,-3.9174855499035175,-4.041227842340049,0.3,5.33,76.98
2024-05-23 21:52:00,-4.0300134641204295,-4.3730760282561505,-3.943060556339787,-4.044905220019359,0.3,5.33,76.98
2024-05-23 21:53:00,-4.066601935371864,-4.2449981553239695,-3.9671087160394336,-4.0531099583821515,0.3,5.33,76.98
2024-05-23 21:54:00,-4.055149639486103,-4.528750119450933,-4.079114603746575,-4.634801094638078,0.3,5.33,76.98
2024-05-23 21:55:00,-4.62473008426025,-5.198766172746787,-4.518147870499661,-4.972375387914326,0.3,5.33,76.98
2024-05-23 21:56:00,-4.908117014605068,-5.011058851338703,-4.799467473571781,-5.01124135631494,0.3,5.33,76.98
2024-05-23 21:57:00,-4.997282807644183,-5.262851306983748,-4.861210434771806,-5.173657830789693,0.3,5.33,76.98
2024-05-23 21:58:00,-5.188265496208828,-5.390682048198755,-5.3619865606932535,-5.409103366252452,0.3,5.33,76.98
2024-05-23 21:59:00,-5.4157165487997645,-5.658371103683862,-5.429409504048522,-5.518649133397048,0.3,5.33,76.98
2024-05-23 22:00:00,-5.515182035915359,-6.538513943641306,-5.591705923099653,-6.6093485869419055,0.3,5.33,76.98
2024-05-23 22:01:00,-6.598582240822793,-6.890832103009529,-6.541768680892346,-6.708767879906418,0.3,5.33,76.98
2024-05-23 22:02:00,-6.767052910761663,-6.725918649200025,-6.093588426904034,-6.2571113030527385,0.3,5.33,76.98
2024-05-23 22:03:00,-6.241314067912754,-6.117691831943716,-4.9090389658156255,-4.806217153112016,0.3,5.33,76.98
2024-05-23 22:04:00,-4.821062744808955,-5.010911202721218,-4.606050534751262,-5.016526629218333,0.3,5.33,76.98
2024-05-23 22:05:00,-5.007361082277953,-5.228044079993197,-4.678010143219581,-4.9071449803062706,0.3,5.33,76.98
2024-05-23 22:06:00,-4.916968899171934,-5.321965932825378,-4.690550519572298,-5.346854870787411,0.3,5.33,76.98
2024-05-23 22:07:00,-5.296774504729001,-5.30802583008915,-5.058693584442381,-5.325102832867742,0.3,5.33,76.98
2024-05-23 22:08:00,-5.37218271304971,-5.694892732762128,-5.207278590026135,-5.63520791606004,0.3,5.33,76.98
2024-05-23 22:09:00,-5.545776567869325,-5.7312985508064,-5.435983718483499,-5.328826237404201,0.3,5.33,76.98
2024-05-23 22:10:00,-5.330865874474512,-5.193714750002982,-4.701984459217215,-4.654017537502227,0.3,5.33,76.98
2024-05-23 22:11:00,-4.691712428824985,-4.768365483435446,-4.205315524295088,-4.440185695714149,0.3,5.33,76.98
2024-05-23 22:12:00,-4.4804052683196005,-4.686242618846677,-4.301935433188305,-4.730476931953376,0.3,5.33,76.98
2024-05-23 22:13:00,-4.7302298213716085,-5.289648559012562,-4.6332521531119255,-4.875733208568249,0.3,5.33,76.98
2024-05-23 22:14:00,-4.896515188991884,-4.8277201697633245,-4.355455212633842,-4.358903814645942,0.3,5.33,76.98
2024-05-23 22:15:00,-4.3643644267846184,-4.688171630576903,-4.0900695839915215,-4.33365711722513,0.3,5.33,76.98
2024-05-23 22:16:00,-4.303919855810932,-4.418258553799319,-4.147211307599605,-4.247857018386753,0.3,5.33,76.98
2024-05-23 22:17:00,-4.2581290873501985,-4.297004243334982,-3.5063374595462165,-3.3868129301004046,0.3,5.33,76.98
2024-05-23 22:18:00,-3.4213156179233692,-3.908462958995301,-3.5319309489924535,-4.068207057687232,0.3,5.33,76.98
2024-05-23 22:19:00,-4.084415535890798,-4.148216522813527,-4.002785195214983,-3.8974755245367305,0.3,5.33,76.98
2024-05-23 22:20:00,-3.859963269737591,-4.5530935777153445,-4.032522522850741,-4.717649123065598,0.3,5.33,76.98
2024-05-23 22:21:00,-4.683118867517919,-4.557657933054429,-4.464713561881581,-4.547129559703876,0.3,5.33,76.98
2024-05-23 22:22:00,-4.5468824758251,-4.943875567822374,-4.422380642285816,-5.099302451905828,0.3,5.33,76.98
2024-05-23 22:23:00,-5.106373029521592,-5.220538302981481,-5.062677230619784,-5.037806680656217,0.3,5.33,76.98
2024-05-23 22:24:00,-5.087850170494562,-5.138242097111856,-5.085489696463014,-5.004419794179967,0.3,5.33,76.98
2024-05-23 22:25:00,-5.016987837478496,-5.154203444579025,-5.011160362691157,-5.074046627202165,0.3,5.33,76.98
2024-05-23 22:26:00,-5.08546207790414,-5.124337221906785,-4.971012886820745,-4.913413835832671,0.3,5.33,76.98
2024-05-23 22:27:00,-4.898769295607053,-5.140261745026578,-4.833769678187537,-5.0670389546911565,0.3,5.33,76.98
2024-05-23 22:28:00,-5.112966267936486,-5.183645973163834,-4.90229921606624,-5.037475129912195,0.3,5.33,76.98
2024-05-23 22:29:00,-5.016884981488261,-5.231622169384082,-5.344614839222345,-5.41921888915067,0.3,5.33,76.98
2024-05-23 22:30:00,-5.46034398218012,-5.380225580891079,-5.198279812038095,-4.982957887193152,0.3,5.33,76.98
2024-05-23 22:31:00,-4.977698329941177,-5.316149909235037,-5.107897065004522,-5.449797217686296,0.3,5.33,76.98
2024-05-23 22:32:00,-5.508082313953082,-5.460087706077843,-5.038113697428685,-5.04407771911076,0.3,5.33,76.98
2024-05-23 22:33:00,-4.992387478056912,-4.559246586828635,-4.01590794910112,-3.541861444440997,0.3,5.33,76.98
2024-05-23 22:34:00,-3.5964877518833873,-3.8000105088435703,-3.463323951419625,-3.572449025839319,0.3,5.33,76.98
2024-05-23 22:35:00,-3.5788428430677186,-4.392321443068795,-3.507248456754837,-4.31913551999844,0.3,5.33,76.98
2024-05-23 22:36:00,-4.2900843322910305,-4.298738657128638,-4.056147516437477,-4.4658096871963835,0.3,5.33,76.98
2024-05-23 22:37:00,-4.4292121366434,-4.310163323087522,-3.873297786825333,-3.957963576925181,0.3,5.33,76.98
2024-05-23 22:38:00,-3.922500223249358,-4.209526945468269,-3.827553167303336,-4.102039448712617,0.3,5.33,76.98
2024-05-23 22:39:00,-4.11573248953664,-4.1751885656586865,-3.8732794356899376,-3.946694022819429,0.3,5.33,76.98
2024-05-23 22:40:00,-4.005893838370412,-4.035640275527385,-3.690264090956589,-3.8809900825045816,0.3,5.33,76.98
2024-05-23 22:41:00,-3.939732549356904,-3.862147888222012,-3.647711764712312,-3.508594538177931,0.3,5.33,76.98
2024-05-23 22:42:00,-3.5611627206180856,-3.685791790454232,-3.621651794704349,-3.8551588035765008,0.3,5.33,76.98
2024-05-23 22:43:00,-3.852624977194182,-3.875748965954244,-3.743948128297234,-3.887822868196281,0.3,5.33,76.98
2024-05-23 22:44:00,-3.9008390903626378,-3.880066254980875,-3.301476210239116,-3.4409876818733665,0.3,5.33,76.98
2024-05-23 22:45:00,-3.4434847675622677,-3.6513890986266233,-3.351263495519902,-3.7073322397268385,0.3,5.33,76.98
2024-05-23 22:46:00,-3.76127248599687,-3.861790494705474,-3.552947592294572,-3.8624673308305546,0.3,5.33,76.98
2024-05-23 22:47:00,-3.8663456539275103,-3.658341390263104,-3.548694698978238,-3.784058657074638,0.3,5.33,76.98
2024-05-23 22:48:00,-3.7911200704777457,-4.012744999510687,-3.380388336014562,-3.2400449252999124,0.3,5.33,76.98
2024-05-23 22:49:00,-3.210307722398966,-3.32671357841582,-3.0499590839393704,-3.306315348130852,0.3,5.33,76.98
2024-05-23 22:50:00,-3.318636352959061,-3.27869139306506,-3.158562362162911,-3.207801482855416,0.3,5.33,76.98
2024-05-23 22:51:00,-3.242075489638069,-3.242075489638069,-2.4359151034802835,-2.5331396460480846,0.3,5.33,76.98
2024-05-23 22:52:00,-2.4069099173760833,-2.903614990402616,-2.44804422592631,-2.7675061542483945,0.3,5.33,76.98
2024-05-23 22:53:00,-2.8086404932101914,-2.8693134453665152,-2.511360255131194,-2.8420824899745867,0.3,5.33,76.98
2024-05-23 22:54:00,-2.8246938628416274,-3.171139666892145,-2.7825621421807227,-3.281992925049508,0.3,5.33,76.98
2024-05-23 22:55:00,-3.257972650951274,-3.4980835960307104,-3.243053510205982,-3.1836250315922143,0.3,5.33,76.98
2024-05-23 22:56:00,-3.22818951222996,-3.2784984704285307,-2.9571612315727407,-3.0886781167171193,0.3,5.33,76.98
2024-05-23 22:57:00,-3.0683166864299665,-3.102234387462545,-3.00061908551902,-3.123254304864986,0.3,5.33,76.98
2024-05-23 22:58:00,-3.096709401056728,-3.287883429116846,-3.0955476438005007,-3.2284182057213684,0.3,5.33,76.98
2024-05-23 22:59:00,-3.20096777694323,-3.4157139059115025,-3.1796548845485404,-3.4360110531183636,0.3,5.33,76.98
2024-05-23 23:00:00,-3.456802293186115,-3.500250932951076,-3.4882586979422285,-3.4955855479810225,0.3,5.33,76.98
2024-05-23 23:01:00,-3.453957143842445,-3.9026857885912705,-3.4768156645876616,-3.984963606218571,0.3,5.33,76.98
2024-05-23 23:02:00,-3.9783135872532966,-3.8272407120858816,-3.735668886685744,-3.7311963570783746,0.3,5.33,76.98
2024-05-23 23:03:00,-3.7497008130543463,-3.735769878442056,-3.47231557821101,-3.6351336220761823,0.3,5.33,76.98
2024-05-23 23:04:00,-3.594191236751385,-3.86608821361358,-3.713944545174286,-3.668227503683852,0.3,5.33,76.98
2024-05-23 23:05:00,-3.676441498911004,-3.699089703601203,-3.484059868269469,-3.6013711755473423,0.3,5.33,76.98
2024-05-23 23:06:00,-3.6258212455750254,-3.6101159698340552,-3.350265455265344,-3.471272309378037,0.3,5.33,76.98
2024-05-23 23:07:00,-3.5018783009745675,-3.4954937028950326,-3.2267339795339467,-3.181721326857428,0.3,5.33,76.98
2024-05-23 23:08:00,-3.162274605087987,-3.2827873781559447,-3.2403628195602323,-3.3423711127979914,0.3,5.33,76.98
2024-05-23 23:09:00,-3.387850301125013,-3.5411189424116856,-3.255208474849951,-3.4781868859312226,0.3,5.33,76.98
2024-05-23 23:10:00,-3.4665151786870183,-3.6259305586125943,-3.5032954651017008,-3.657698304745282,0.3,5.33,76.98
2024-05-23 23:11:00,-3.638242396805822,-3.6279794607085023,-3.2586111071530013,-3.3764347989342696,0.3,5.33,76.98
2024-05-23 23:12:00,-3.4015709056410515,-3.264428956166057,-2.9350699125085384,-2.9762959898193913,0.3,5.33,76.98
2024-05-23 23:13:00,-2.9719327773916575,-2.953419118688658,-2.70525875732028,-2.8164141032460748,0.3,5.33,76.98
2024-05-23 23:14:00,-2.7850670188807953,-3.0425664287271275,-2.7973880534449336,-2.8948044306325755,0.3,5.33,76.98
2024-05-23 23:15:00,-2.8476878112105624,-3.364964208392962,-2.9391218941914303,-3.284899763578551,0.3,5.33,76.98
2024-05-23 23:16:00,-3.2668159301599644,-3.0952079647601067,-2.968163864683447,-2.73961534468674,0.3,5.33,76.98
2024-05-23 23:17:00,-2.7750419184741304,-3.0563145279351147,-2.716683448913386,-3.1392783938596267,0.3,5.33,76.98
2024-05-23 23:18:00,-3.137201943349851,-3.184336897791354,-2.8149961765547005,-2.9419302024384706,0.3,5.33,76.98
2024-05-23 23:19:00,-2.913336406005328,-3.060851347210246,-2.7978270616496275,-3.0473319014132585,0.3,5.33,76.98
2024-05-23 23:20:00,-3.0299341006784744,-3.2025851562273147,-3.163600059339956,-3.2507351249776093,0.3,5.33,76.98
2024-05-23 23:21:00,-3.220997942536769,-3.3900176658268037,-3.209317085406383,-3.244789506726306,0.3,5.33,76.98
2024-05-23 23:22:00,-3.2893539745369935,-3.2233030251363743,-2.8521054473601453,-2.875476324854276,0.3,5.33,76.98
2024-05-23 23:23:00,-2.893742962806755,-2.8503493555568866,-2.591422972602686,-2.5324885044881285,0.3,5.33,76.98
2024-05-23 23:24:00,-2.4055728389407705,-2.6150408458529455,-2.3552547633848917,-2.502980017167829,0.3,5.33,76.98
2024-05-23 23:25:00,-2.5281069691616267,-2.454793346667998,-2.352940497764621,-2.3107269276339366,0.3,5.33,76.98
2024-05-23 23:26:00,-2.269784598145179,-2.228421580795043,-2.2260431719914777,-2.3223252889388277,0.3,5.33,76.98
2024-05-23 23:27:00,-2.3175139042971296,-2.3312345146939606,-2.2031205048270976,-2.2923044724063857,0.3,5.33,76.98
2024-05-23 23:28:00,-2.2838251003082632,-2.472977490332823,-2.1573668121485525,-2.4617631630929964,0.3,5.33,76.98
2024-05-23 23:29:00,-2.528042781307363,-2.6375789801395513,-2.4088380240733613,-2.608043023074174,0.3,5.33,76.98
2024-05-23 23:30:00,-2.543784821676468,-2.82738987857806,-2.4991928424683465,-2.7965185083569395,0.3,5.33,76.98
2024-05-23 23:31:00,-2.86394149695775,-3.042318567799157,-2.706136178775296,-2.9862835895702347,0.3,5.33,76.98
2024-05-23 23:32:00,-3.090285701286234,-3.1314933220970715,-2.9656476855221854,-2.9441978629165533,0.3,5.33,76.98
2024-05-23 23:33:00,-2.9738983334672184,-2.975965583154334,-2.820437888290826,-2.998814945348954,0.3,5.33,76.98
2024-05-23 23:34:00,-2.927934260973757,-3.1383169032906153,-2.797570177916441,-3.085712084943907,0.3,5.33,76.98
2024-05-23 23:35:00,-3.0902581046757405,-2.907399095697997,-2.6322185197525414,-2.4569058444255916,0.3,5.33,76.98
2024-05-23 23:36:00,-2.482032789307482,-2.543793829465244,-2.357385637547054,-2.6055090886170547,0.3,5.33,76.98
2024-05-23 23:37:00,-2.6283584176987915,-3.007961842009422,-2.743785249815005,-3.0627893322930504,0.3,5.33,76.98
2024-05-23 23:38:00,-3.0707655059962917,-3.540714544328125,-3.0936240267415087,-3.459525142093753,0.3,5.33,76.98
2024-05-23 23:39:00,-3.4835269826407966,-3.6916228214736297,-3.3337070986234494,-3.720170799312882,0.3,5.33,76.98
2024-05-23 23:40:00,-3.7647352319718266,-3.913393417899215,-3.5978012131305377,-3.7647352319718266,0.3,5.33,76.98
2024-05-23 23:41:00,-3.7077946517437113,-3.6618580858082623,-3.380036831214966,-3.447039113194819,0.3,5.33,76.98
2024-05-23 23:42:00,-3.4673638258342407,-3.389668649206442,-3.3232974906745767,-3.3372833767547263,0.3,5.33,76.98
2024-05-23 23:43:00,-3.358742323744764,-3.465305672769091,-3.0717530468657515,-3.1284648720977657,0.3,5.33,76.98
2024-05-23 23:44:00,-3.1977172603586723,-3.474205698767719,-3.2084467657067535,-3.324193779098323,0.3,5.33,76.98
2024-05-23 23:45:00,-3.331255246879323,-3.631965106040525,-3.331255246879323,-3.567935630325451,0.3,5.33,76.98
2024-05-23 23:46:00,-3.595349316594934,-3.86290104524096,-3.617055305514896,-3.82653230297808,0.3,5.33,76.98
2024-05-23 23:47:00,-3.798853196293976,-3.7854253050845728,-3.6863442681010383,-3.709733322906004,0.3,5.33,76.98
2024-05-23 23:48:00,-3.705141411544332,-3.769180027484367,-3.7576638724783606,-3.961186113662393,0.3,5.33,76.98
2024-05-23 23:49:00,-3.981968164198065,-4.002347825680317,-3.8719746870555127,-4.004854123004293,0.3,5.33,76.98
2024-05-23 23:50:00,-3.9984327940502458,-4.139553728873807,-3.9177099331320737,-4.096105163507104,0.3,5.33,76.98
2024-05-23 23:51:00,-4.080765439870902,-4.299618140282632,-3.986312838143476,-4.269890175523642,0.3,5.33,76.98
2024-05-23 23:52:00,-4.240381637410792,-4.482550203578171,-4.022452795524259,-4.073219010528192,0.3,5.33,76.98
2024-05-23 23:53:00,-4.109779740718864,-4.258419554333841,-4.04916214631578,-4.112276897942934,0.3,5.33,76.98
2024-05-23 23:54:00,-4.054421607418362,-4.162366118174759,-3.9862302616023726,-3.953776464564612,0.3,5.33,76.98
2024-05-23 23:55:00,-3.981876166072652,-4.029669579792312,-3.803252301366456,-3.973625525085709,0.3,5.33,76.98
2024-05-23 23:56:00,-3.974988345457064,-4.013643833564856,-3.7479124689104992,-3.760041469929206,0.3,5.33,76.98
2024-05-23 23:57:00,-3.7097325222435984,-3.7646697459763345,-3.6431784904319784,-3.723279280470365,0.3,5.33,76.98
2024-05-23 23:58:00,-3.748406188088552,-3.7781615626374783,-3.6203381546991977,-3.556345263379285,0.3,5.33,76.98
2024-05-23 23:59:00,-3.5291235124890363,-3.6023000210786904,-3.500959739244081,-3.51538464075054,0.3,5.33,76.98
2024-05-24 00:00:00,-3.510304186526696,-3.698533877198429,-3.3689741083173885,-3.693255744079124,0.3,5.33,77.8
2024-05-24 00:01:00,-3.7142767925969338,-3.9063941957216457,-3.597645178651419,-3.8972374810206247,0.3,5.33,77.8
2024-05-24 00:02:00,-3.867727293090752,-4.222195911570111,-3.8034564265484505,-4.219899880903881,0.3,5.33,77.8
2024-05-24 00:03:00,-4.201366774476128,-4.194588311906159,-4.100743428160399,-4.203708482132811,0.3,5.33,77.8
2024-05-24 00:04:00,-4.23798435606318,-4.178561647152492,-4.070565434259947,-4.0020042835118375,0.3,5.33,77.8
2024-05-24 00:05:00,-4.030114682386511,-4.128258974340724,-3.917828183165853,-4.0680862580821895,0.3,5.33,77.8
2024-05-24 00:06:00,-4.057328588177029,-3.927039562751361,-3.757745474242938,-3.795771847180277,0.3,5.33,77.8
2024-05-24 00:07:00,-3.8236444223155104,-3.828702986255053,-3.4387510429435224,-3.3838929861482256,0.3,5.33,77.8
2024-05-24 00:08:00,-3.3587279005881783,-3.3758887360640983,-3.2084607118034683,-3.4078778549007893,0.3,5.33,77.8
2024-05-24 00:09:00,-3.444660197785766,-3.3987210257324705,-3.117405700079985,-3.2820620511269,0.3,5.33,77.8
2024-05-24 00:10:00,-3.26260507568702,-3.25234144436331,-3.119198581384808,-3.0613766914756297,0.3,5.33,77.8
2024-05-24 00:11:00,-3.1128134245384445,-3.0899536177643085,-3.033860819236452,-3.160783414474963,0.3,5.33,77.8
2024-05-24 00:12:00,-3.1587068384762915,-3.1768554540554987,-3.140183000886509,-3.199934821660804,0.3,5.33,77.8
2024-05-24 00:13:00,-3.171110713270309,-3.0488166800585077,-2.911520923335729,-2.7926663580395825,0.3,5.33,77.8
2024-05-24 00:14:00,-2.743479781911219,-2.7995451773698505,-2.7366008478815047,-2.7860342525588067,0.3,5.33,77.8
2024-05-24 00:15:00,-2.7652142798013983,-2.7172260253025797,-2.70570029710791,-2.7791095718656607,0.3,5.33,77.8
2024-05-24 00:16:00,-2.7676567399870464,-2.847514940181213,-2.682794750883886,-2.8337935808833663,0.3,5.33,77.8
2024-05-24 00:17:00,-2.850003025973592,-2.7514835547548273,-2.5227303687145195,-2.641667061101998,0.3,5.33,77.8
2024-05-24 00:18:00,-2.6098700071736403,-2.552496362843499,-2.4083673571482223,-2.557051901317891,0.3,5.33,77.8
2024-05-24 00:19:00,-2.498726890442981,-2.6873955614051965,-2.499824721736445,-2.563866848254065,0.3,5.33,77.8
2024-05-24 00:20:00,-2.5800763048350746,-2.6393433200488516,-2.451324234393951,-2.460490050518388,0.3,5.33,77.8
2024-05-24 00:21:00,-2.4769373208397383,-2.550190863015473,-2.4083305360982195,-2.611900483390741,0.3,5.33,77.8
2024-05-24 00:22:00,-2.61896236388111,-2.7010709341668644,-2.6369832131282465,-2.685264012146945,0.3,5.33,77.8
