DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_OPEN,oil_CLOSE
2023-11-22 00:00:00,9.445924986688112,9.39687840469196,9.492147974134468,9.388216883043128,-0.003006012024048068,1.8,588.8
2023-11-22 00:01:00,9.37356447741388,9.334385871037512,9.492743083790344,9.36772655188446,-0.003006012024048068,1.8,588.8
2023-11-22 00:02:00,9.357368248527903,9.310855578399355,9.398164000851978,9.3750286719428,-0.003006012024048068,1.8,588.8
2023-11-22 00:03:00,9.353379575315216,9.243779262472913,9.461098692931271,9.27128201590682,-0.003006012024048068,1.8,588.8
2023-11-22 00:04:00,9.25921120998737,9.254627417905397,9.446952343850512,9.303021272475632,-0.003006012024048068,1.8,588.8
2023-11-22 00:05:00,9.28791049258092,9.282362268053078,9.404049112754024,9.321034804693396,-0.003006012024048068,1.8,588.8
2023-11-22 00:06:00,9.312051639147567,9.284042837201184,9.469902759747695,9.335199787576244,-0.003006012024048068,1.8,588.8
2023-11-22 00:07:00,9.34536036865319,9.266350469854215,9.492837445545774,9.479955158929783,-0.003006012024048068,1.8,588.8
2023-11-22 00:08:00,9.404217315041253,9.379296158791249,9.451430367018304,9.44713627231164,-0.003006012024048068,1.8,588.8
2023-11-22 00:09:00,9.398901177869275,9.359722604144451,9.590382638373114,9.389106534438042,-0.003006012024048068,1.8,588.8
2023-11-22 00:10:00,9.399206606141092,9.329532980811166,9.53580358211684,9.396914710571023,-0.003006012024048068,1.8,588.8
2023-11-22 00:12:00,9.412193701963702,9.376440133519566,9.593348759242986,9.515424315198176,-0.003006012024048068,1.8,588.8
2023-11-22 00:13:00,9.581398967197174,9.47918043527426,9.665040294087191,9.490856248657964,-0.003006012024048068,1.8,588.8
2023-11-22 00:14:00,9.51224711009712,9.510244915638452,9.620580388877045,9.632558755480602,-0.003006012024048068,1.8,588.8
2023-11-22 00:15:00,9.633949609965155,9.527268318597748,9.696747537831811,9.639112803265448,-0.003006012024048068,1.8,588.8
2023-11-22 00:16:00,9.559876602955969,9.471603851083046,9.611215053176409,9.499322920741974,-0.003006012024048068,1.8,588.8
2023-11-22 00:17:00,9.511546200982366,9.481751565714092,9.650941067777635,9.616225290104978,-0.003006012024048068,1.8,588.8
2023-11-22 00:18:00,9.53469719695596,9.520945827303024,9.69971363279052,9.55074046155096,-0.003006012024048068,1.8,588.8
2023-11-22 00:19:00,9.56129889741868,9.548464286182252,9.731405141729908,9.6499347139561,-0.003006012024048068,1.8,588.8
2023-11-22 00:20:00,9.660493145380713,9.57827463796218,9.734339800834505,9.601820638880383,-0.003006012024048068,1.8,588.8
2023-11-22 00:21:00,9.568712040061088,9.604128250647818,9.734355511302113,9.694887281032264,-0.003006012024048068,1.8,588.8
2023-11-22 00:22:00,9.642695436641588,9.61977649035964,9.814803845742176,9.69929235648152,-0.003006012024048068,1.8,588.8
2023-11-22 00:23:00,9.737016170859931,9.682927459487018,9.892333223696426,9.829825019907275,-0.003006012024048068,1.8,588.8
2023-11-22 00:24:00,9.855509941072796,9.747332522031684,9.958186813382952,9.883700243068688,-0.003006012024048068,1.8,588.8
2023-11-22 00:25:00,9.850193767394444,9.822980742904406,9.995716175637996,9.90851603684206,-0.003006012024048068,1.8,588.8
2023-11-22 00:26:00,9.859883056252386,9.853007373309708,10.030326585331636,9.952812926477804,-0.003006012024048068,1.8,588.8
2023-11-22 00:27:00,9.938787546257233,9.897823159586494,10.033261217746087,9.917749748264782,-0.003006012024048068,1.8,588.8
2023-11-22 00:28:00,9.94097409331232,9.929514622526083,10.127871614880178,9.936269263333998,-0.003006012024048068,1.8,588.8
2023-11-22 00:29:00,9.99215954590062,9.931195163405562,10.08204941865165,10.052375838657326,-0.003006012024048068,1.8,588.8
2023-11-22 00:30:00,10.036516937159774,9.947664871537311,10.127902985572916,10.010691956544749,-0.003006012024048068,1.8,588.8
2023-11-22 00:31:00,9.992601688031812,9.933302158338108,10.093323974829277,10.035689293761322,-0.003006012024048068,1.8,588.8
2023-11-22 00:32:00,10.043955804210327,9.906636649171844,10.05770716727011,9.91322261775406,-0.003006012024048068,1.8,588.8
2023-11-22 00:33:00,9.928654531141262,9.879560387936465,10.024165976887277,9.951863182411955,-0.003006012024048068,1.8,588.8
2023-11-22 00:34:00,9.960129700646007,9.951878883375286,10.075857421457158,10.00676328198864,-0.003006012024048068,1.8,588.8
2023-11-22 00:35:00,9.962943286180632,9.942221018660176,10.095873115434358,10.023691379874831,-0.003006012024048068,1.8,588.8
2023-11-22 00:36:00,10.070353570298266,9.94127235412816,10.078375197650985,10.012031337889766,-0.003006012024048068,1.8,588.8
2023-11-22 00:37:00,9.988380010695892,9.940250248228152,10.158823437895649,10.061936871902503,-0.003006012024048068,1.8,588.8
2023-11-22 00:38:00,10.090034723559995,9.955271393265434,10.195920197362796,9.972689782895316,-0.003006012024048068,1.8,588.8
2023-11-22 00:39:00,10.01591413512665,9.951741122898396,10.153016958399236,10.01195738818376,-0.003006012024048068,1.8,588.8
2023-11-22 00:40:00,9.997932011503735,9.966762263774626,10.101789449619956,9.989486682066456,-0.003006012024048068,1.8,588.8
2023-11-22 00:41:00,9.96491859204292,9.9442915538109,10.090561936130824,9.973169407335718,-0.003006012024048068,1.8,588.8
2023-11-22 00:42:00,9.97547699651824,9.823658479792186,10.035982973259877,9.843139570788594,-0.003006012024048068,1.8,588.8
2023-11-22 00:43:00,9.821382292166165,9.743457930849274,9.926809369241935,9.841092571793354,-0.003006012024048068,1.8,588.8
2023-11-22 00:44:00,9.88340016945159,9.77597092413265,9.923906142049075,9.825644468335838,-0.003006012024048068,1.8,588.8
2023-11-22 00:45:00,9.786408275278973,9.77827852599745,9.870062363315924,9.857578017670846,-0.003006012024048068,1.8,588.8
2023-11-22 00:46:00,9.858510481015683,9.798077988904764,9.866532105621218,9.827872594582516,-0.003006012024048068,1.8,588.8
2023-11-22 00:47:00,9.794763983269434,9.790180197937502,10.00395324986448,9.830517508858236,-0.003006012024048068,1.8,588.8
2023-11-22 00:48:00,9.832825110674378,9.815406727009645,9.943968952468538,9.762909438059069,-0.003006012024048068,1.8,588.8
2023-11-22 00:49:00,9.848425688884843,9.779789983959516,9.866471104533671,9.762419184626424,-0.003006012024048068,1.8,588.8
2023-11-22 00:51:00,9.776491686262377,9.726070054518516,9.886502519158,9.784284120259144,-0.003006012024048068,1.8,588.8
2023-11-22 00:52:00,9.76017442497863,9.731296582332504,9.915274994674292,9.793804704178626,-0.003006012024048068,1.8,588.8
2023-11-22 00:53:00,9.78665500958681,9.725474450373952,9.83455555646259,9.742892831056054,-0.003006012024048068,1.8,588.8
2023-11-22 00:54:00,9.731449083387758,9.677360429437783,9.837792877594495,9.765369086712326,-0.003006012024048068,1.8,588.8
2023-11-22 00:55:00,9.761138314650282,9.71530047388967,9.869484268780296,9.723719935161228,-0.003006012024048068,1.8,588.8
2023-11-22 00:56:00,9.72677564617669,9.678018887390351,9.878256734090826,9.761370244154024,-0.003006012024048068,1.8,588.8
2023-11-22 00:57:00,9.7431589251961,9.657212979656492,9.884110275881028,9.684715682229182,-0.003006012024048068,1.8,588.8
2023-11-22 00:58:00,9.71756598575081,9.69785571624874,9.84120706045411,9.750448145072369,-0.003006012024048068,1.8,588.8
2023-11-22 00:59:00,9.706628177633206,9.702044394185066,9.82706059831861,9.70673628280457,-0.003006012024048068,1.8,588.8
2023-11-22 01:00:00,9.709562801396146,9.676222268737265,9.784157383675506,9.672373614054209,-0.003006012024048068,1.8,588.8
2023-11-22 01:01:00,9.692160132007755,9.636237977770463,9.784173086272574,9.668661751290813,-0.003006012024048068,1.8,588.8
2023-11-22 01:02:00,9.65813475699565,9.63750773359817,9.835864448413474,9.722645008876214,-0.003006012024048068,1.8,588.8
2023-11-22 01:03:00,9.716701794543669,9.650236943650157,9.838799061971145,9.654820726470462,-0.003006012024048068,1.8,588.8
2023-11-22 01:04:00,9.681712106121836,9.649625627478995,9.855895847325712,9.71150669343308,-0.003006012024048068,1.8,588.8
2023-11-22 01:05:00,9.736106180339505,9.67297107394819,9.830073721718293,9.705974307993417,-0.003006012024048068,1.8,588.8
2023-11-22 01:06:00,9.631321911120097,9.62673812877074,9.79008942274288,9.63790784874601,-0.003006012024048068,1.8,588.8
2023-11-22 01:07:00,9.651964638131858,9.629045727170194,9.755942945690265,9.628513800743631,-0.003006012024048068,1.8,588.8
2023-11-22 01:08:00,9.625320857136671,9.613861402048316,9.801796465497487,9.690868940242185,-0.003006012024048068,1.8,588.8
2023-11-22 01:09:00,9.644008969106892,9.602417651672056,9.73889325398909,9.653756008709706,-0.003006012024048068,1.8,588.8
2023-11-22 01:10:00,9.648271173597209,9.648271173597209,9.827665678477617,9.682359797909612,-0.003006012024048068,1.8,588.8
2023-11-22 01:11:00,9.669540910818055,9.635162549084953,9.827681374790131,9.738297634284152,-0.003006012024048068,1.8,588.8
2023-11-22 01:12:00,9.771147921598017,9.75602144295351,9.802291606287838,9.681967344342752,-0.003006012024048068,1.8,588.8
2023-11-22 01:13:00,9.755336558037412,9.722285798653331,9.85938839242266,9.782791711159176,-0.003006012024048068,1.8,588.8
2023-11-22 01:14:00,9.767620379156767,9.73897174732258,9.836485180126658,9.703555528416077,-0.003006012024048068,1.8,588.8
2023-11-22 01:15:00,9.740989594482812,9.705236103178096,9.865257588129792,9.788479257443498,-0.003006012024048068,1.8,588.8
2023-11-22 01:16:00,9.739556579153373,9.74672199297072,9.916948895320616,9.778060337701334,-0.003006012024048068,1.8,588.8
2023-11-22 01:17:00,9.774867384482263,9.72840256545561,9.874045680668246,9.776532261992145,-0.003006012024048068,1.8,588.8
2023-11-22 01:18:00,9.771964175480718,9.771964175480718,9.942818076896344,9.80209601660374,-0.003006012024048068,1.8,588.8
2023-11-22 01:19:00,9.837527928004022,9.76906096804845,9.93699596070013,9.780230674146708,-0.003006012024048068,1.8,588.8
2023-11-22 01:20:00,9.81199556370126,9.767195630896651,9.90825494688488,9.775446435169556,-0.003006012024048068,1.8,588.8
2023-11-22 01:21:00,9.80440050289019,9.756789747969547,9.925351737724723,9.784292427937205,-0.003006012024048068,1.8,588.8
2023-11-22 01:22:00,9.841268111134411,9.77555142817056,9.850772933380997,9.765345997115162,-0.003006012024048068,1.8,588.8
2023-11-22 01:23:00,9.791320609831756,9.732648229919278,9.913707527305462,9.78398656234276,-0.003006012024048068,1.8,588.8
2023-11-22 01:24:00,9.689334167045216,9.68016660799782,9.862479914896426,9.771842198471518,-0.003006012024048068,1.8,588.8
2023-11-22 01:25:00,9.77110976866618,9.742690336592544,9.928333400944211,9.822906475509969,-0.003006012024048068,1.8,588.8
2023-11-22 01:27:00,9.783275120014991,9.798354085298117,9.894202573091434,9.818981091035424,-0.003006012024048068,1.8,588.8
2023-11-22 01:28:00,9.721288674353616,9.816077890426923,9.854218262330903,9.7466205818871,-0.003006012024048068,1.8,588.8
2023-11-22 01:29:00,9.793053566414985,9.664828886701343,9.842558376793932,9.703791005981143,-0.003006012024048068,1.8,588.8
2023-11-22 01:30:00,9.807871542035684,9.636498786245,9.787871542035704,9.627668480601358,-0.003006012024048068,1.8,588.8
2023-11-22 01:31:00,9.6653922945506,9.641098268899045,9.762157516679906,9.68056626071791,-0.003006012024048068,1.8,588.8
2023-11-22 01:34:00,9.727536520838951,9.705534386660249,9.85679905913878,9.789188334318853,-0.003006012024048068,1.8,588.8
2023-11-22 01:36:00,9.765154894229454,9.740355007890628,9.879749335227984,9.757544174040447,-0.003006012024048068,1.8,588.8
2023-11-22 01:37:00,9.775038795823662,9.64514927213088,9.802251703898207,9.693278935701985,-0.003006012024048068,1.8,588.8
2023-11-22 01:38:00,9.728421103847325,9.665164976748828,9.779348515136178,9.687045970649535,-0.003006012024048068,1.8,588.8
2023-11-22 01:39:00,9.7093535617322,9.646845572690154,9.773526442098271,9.721331951686407,-0.003006012024048068,1.8,588.8
2023-11-22 01:40:00,9.703868731736918,9.670407159549086,9.842298797500064,9.735725981970518,-0.003006012024048068,1.8,588.8
2023-11-22 01:41:00,9.729095207046669,9.691049859149755,9.819395611091068,9.697925524432264,-0.003006012024048068,1.8,588.8
2023-11-22 01:42:00,9.701608248601246,9.66127101365828,9.81941130974161,9.704816892289898,-0.003006012024048068,1.8,588.8
2023-11-22 01:43:00,9.653083392638337,9.619621823888338,9.762345891097029,9.67983791335746,-0.003006012024048068,1.8,588.8
2023-11-22 01:44:00,9.66672927862379,9.627140185630369,9.768199352802752,9.66518552961844,-0.003006012024048068,1.8,588.8
2023-11-22 01:46:00,9.778328160320882,9.692382359005537,9.87114962574151,9.692382359005537,-0.003006012024048068,1.8,588.8
2023-11-22 01:47:00,9.74248236764504,9.730106172679484,9.871165321249803,9.74969525955072,-0.003006012024048068,1.8,588.8
2023-11-22 01:48:00,9.772002847096472,9.728456977412634,9.89118101675757,9.749083968315515,-0.003006012024048068,1.8,588.8
2023-11-22 01:49:00,9.77087260278546,9.708991632196046,9.86827783426878,9.758725597447436,-0.003006012024048068,1.8,588.8
2023-11-22 01:50:00,9.716280797823856,9.660358737428623,9.894131284982734,9.731865634327503,-0.003006012024048068,1.8,588.8
2023-11-22 01:52:00,9.642682030446563,9.61059560454845,9.759568296217708,9.633514480189945,-0.003006012024048068,1.8,588.8
2023-11-22 01:55:00,9.648688045442157,9.616891391814193,9.75961539215001,9.639810265100891,-0.003006012024048068,1.8,588.8
2023-11-22 01:57:00,9.667755251558503,9.688793169639666,9.770890174284716,9.75617465248746,-0.003006012024048068,1.8,588.8
2023-11-22 01:58:00,9.738482243136048,9.644009053053992,9.742149262485214,9.67151169817248,-0.003006012024048068,1.8,588.8
2023-11-22 02:00:00,9.60112160122435,9.566743297180947,9.69634293046164,9.580831828875889,-0.003006012024048068,1.8,588.8
2023-11-22 02:01:00,9.6049729340952,9.516964478758098,9.67052089822647,9.53667470573464,-0.003006012024048068,1.8,588.8
2023-11-22 02:02:00,9.558523926230578,9.52552075660941,9.782212075885129,9.671284755769534,-0.003006012024048068,1.8,588.8
2023-11-22 02:03:00,9.649925330896508,9.640757784093466,9.871416449309606,9.767364793095112,-0.003006012024048068,1.8,588.8
2023-11-22 02:04:00,9.818212945668732,9.718286688937724,9.871432144808864,9.675705027267044,-0.003006012024048068,1.8,588.8
2023-11-22 02:05:00,9.677385637118393,9.63017277431652,9.828528974869698,9.611547906242834,-0.003006012024048068,1.8,588.8
2023-11-22 02:06:00,9.674253286647913,9.575931357287004,9.691031483235122,9.626858662207042,-0.003006012024048068,1.8,588.8
2023-11-22 02:07:00,9.60916625178328,9.61312304707576,9.716884911963009,9.648128320358978,-0.003006012024048068,1.8,588.8
2023-11-22 02:10:00,9.580045816507775,9.536499979632424,9.711526317792504,9.602432536989056,-0.003006012024048068,1.8,588.8
2023-11-22 02:11:00,9.58153148179133,9.556320734990038,9.80905517765865,9.756860766363957,-0.003006012024048068,1.8,588.8
2023-11-22 02:12:00,9.723644112703766,9.653633584974727,9.829070868444148,9.669676786935211,-0.003006012024048068,1.8,588.8
2023-11-22 02:13:00,9.658860028212189,9.667400598632868,9.826167700070414,9.706362659202624,-0.003006012024048068,1.8,588.8
2023-11-22 02:14:00,9.694170767406831,9.73400217203789,9.849102250013516,9.75187888156944,-0.003006012024048068,1.8,588.8
2023-11-22 02:15:00,9.704102166157496,9.699302393078652,9.869117940797423,9.723367193546949,-0.003006012024048068,1.8,588.8
2023-11-22 02:16:00,9.739028309268749,9.72390186377811,9.883295917972816,9.751741679917984,-0.003006012024048068,1.8,588.8
2023-11-22 02:17:00,9.800466542063134,9.742252647774649,9.92331161032547,9.761962863951112,-0.003006012024048068,1.8,588.8
2023-11-22 02:18:00,9.693727773944431,9.69143588842104,9.909165013145923,9.769359996217304,-0.003006012024048068,1.8,588.8
2023-11-22 02:20:00,9.888980406883377,9.84584556539346,9.969196394708831,9.855977257606582,-0.003006012024048068,1.8,588.8
2023-11-22 02:21:00,9.88774216522802,9.864823312348562,9.910142043055204,9.873701066976764,-0.003006012024048068,1.8,588.8
2023-11-22 02:22:00,9.842257335665463,9.820255237654578,10.020903184648205,9.898516514462983,-0.003006012024048068,1.8,588.8
2023-11-22 02:23:00,9.832573304953712,9.84444371720332,10.052594277527248,9.946540595323654,-0.003006012024048068,1.8,588.8
2023-11-22 02:24:00,9.9442643990879,9.893842927933292,10.095528812551947,9.988726969106152,-0.003006012024048068,1.8,588.8
2023-11-22 02:25:00,9.94095024756666,9.85238871493317,10.032625646526526,9.915415551718011,-0.003006012024048068,1.8,588.8
2023-11-22 02:26:00,9.915660432829895,9.951366452937576,10.083884784160093,9.970618286059846,-0.003006012024048068,1.8,588.8
2023-11-22 02:27:00,9.90513345528575,9.926798376749616,10.038062774672824,9.930344188273011,-0.003006012024048068,1.8,588.8
2023-11-22 02:28:00,9.882567472273251,9.734922714962693,9.929321920939344,9.793136587321328,-0.003006012024048068,1.8,588.8
2023-11-22 02:29:00,9.883067992312192,9.90077610765212,10.023931844717538,9.884585257387188,-0.003006012024048068,1.8,588.8
2023-11-22 09:00:00,10.211336715337213,10.128829972382448,10.096761998001623,10.049334917215958,-0.003006012024048068,1.8,588.8
2023-11-22 09:01:00,10.024476831353525,10.041558292428816,10.125533288859287,10.03989312356856,-0.003006012024048068,1.8,588.8
2023-11-22 09:02:00,10.057616947840131,10.046157678770156,10.125548960587253,10.035325094026064,-0.003006012024048068,1.8,588.8
2023-11-22 09:03:00,9.985883299451416,10.030757064797172,10.145564632314745,10.122431214217158,-0.003006012024048068,1.8,588.8
2023-11-22 09:04:00,10.09023919191003,10.072652791935012,10.09433591375216,10.03383097720706,-0.003006012024048068,1.8,588.8
2023-11-22 09:05:00,10.050179682925377,10.130086555410628,10.137270118909385,10.169964807676934,-0.003006012024048068,1.8,588.8
2023-11-22 09:06:00,10.209461236743266,10.173310825992246,10.248530182494562,10.142478239992442,-0.003006012024048068,1.8,588.8
2023-11-22 09:07:00,10.177910208406615,10.139987192074043,10.242708785004028,10.189888721431316,-0.003006012024048068,1.8,588.8
2023-11-22 09:08:00,10.19959105707602,10.181256230331542,10.245642990944305,10.143884702512423,-0.003006012024048068,1.8,588.8
