DateTime,gap_open,gap_high,gap_low,gap_close,inflation_index,interest_Rate (%),oil_CLOSE
2023-11-28 01:40:00,1.4785673724965704,1.4497475502072348,1.6235848217787066,1.4520348376904622,0.0,5.33,76.58
2023-11-28 01:41:00,1.4154608244875249,1.376573516544738,1.4863701560997242,1.376576938603364,0.0,5.33,76.58
2023-11-28 01:42:00,1.3788799681069577,1.3628689568205914,1.5092587669996649,1.4397252322704048,0.0,5.33,76.58
2023-11-28 01:43:00,1.4315067374077444,1.335440672979587,1.532147376332432,1.396282513784115,0.0,5.33,76.58
2023-11-28 01:44:00,1.3743402976714378,1.362897022404297,1.4406784650174131,1.356045420020337,0.0,5.33,76.58
2023-11-28 01:45:00,1.3734445432303914,1.3125992876678652,1.4178247506586104,1.292023960619133,0.0,5.33,76.58
2023-11-28 01:46:00,1.3368671098775735,1.3606480585317513,1.4635862285560393,1.41920260607219,0.0,5.33,76.58
2023-11-28 01:47:00,1.435225937192115,1.292038357704712,1.4635917125443143,1.2682574082984956,0.0,5.33,76.58
2023-11-28 01:48:00,1.272390269743937,1.1937007687250798,1.3492431081267,1.1991970903317224,0.0,5.33,76.58
2023-11-28 01:49:00,1.1973830083773578,1.0907954445086716,1.2577742109086216,1.0679294083097377,0.0,5.33,76.58
2023-11-28 01:50:00,1.072519732107196,1.0382104316077516,1.189171353805591,1.0770943055071598,0.0,5.33,76.58
2023-11-28 01:51:00,1.139320837473747,1.159435302842553,1.2120599662673044,1.2227931422618212,0.0,5.33,76.58
2023-11-28 01:52:00,1.2651168654386993,1.237211969610371,1.303553519692514,1.2582618326929378,0.0,5.33,76.58
2023-11-28 01:53:00,1.266050941810306,1.23036927295675,1.3950573110935809,1.303565852494728,0.0,5.33,76.58
2023-11-28 01:54:00,1.3218798898316209,1.2372502935259604,1.3493307383467368,1.2498337805278652,0.0,5.33,76.58
2023-11-28 01:55:00,1.2244640608985264,1.1961017106755207,1.3493533044243122,1.255571154691495,0.0,5.33,76.58
2023-11-28 01:56:00,1.2624453493935448,1.2258453594051844,1.3722350884324328,1.2349945043251296,0.0,5.33,76.58
2023-11-28 01:57:00,1.2752630796604194,1.2738872984439809,1.3951202835322078,1.2983680793176404,0.0,5.33,76.58
2023-11-28 01:58:00,1.2784844369016355,1.2624700256461097,1.3493937139165268,1.3356631799921956,0.0,5.33,76.58
2023-11-28 01:59:00,1.345971712897324,1.299082350000219,1.440900897606923,1.353069115399535,0.0,5.33,76.58
2023-11-28 02:00:00,1.337988772114841,1.4180301504953263,1.4866657638726792,1.4637792760039474,0.0,5.33,76.58
2023-11-28 02:01:00,1.4766038190219888,1.4958033944947715,1.6010321686264888,1.4386314677135488,0.0,5.33,76.58
2023-11-28 02:02:00,1.466091235192266,1.2670871572466922,1.466091235192266,1.2933909434865427,0.0,5.33,76.58
2023-11-28 02:03:00,1.2684786864566604,1.260237648351449,1.2808402436144206,1.258882301070571,0.0,5.33,76.58
2023-11-28 02:04:00,1.251121280142797,1.2259543304217573,1.418093129185479,1.3714256947931176,0.0,5.33,76.58
2023-11-28 02:05:00,1.3803618561763074,1.2557013918052462,1.4181020673386795,1.3076227732225902,0.0,5.33,76.58
2023-11-28 02:06:00,1.2831645697472709,1.262579000727385,1.3723789095940333,1.269447662018763,0.0,5.33,76.58
2023-11-28 02:07:00,1.2969074352912455,1.2031253334974394,1.3723912541385062,1.2731196674606622,0.0,5.33,76.58
2023-11-28 02:08:00,1.2937175853641063,1.207715658460188,1.280918990467228,1.2191588867282803,0.0,5.33,76.58
2023-11-28 02:09:00,1.2296961509691189,1.2031636425138004,1.2580720880966396,1.2466254616611536,0.0,5.33,76.58
2023-11-28 02:10:00,1.2434424123603094,1.2077539655954863,1.3495724425469575,1.2306336156136126,0.0,5.33,76.58
2023-11-28 02:11:00,1.2340836920628817,1.230645967362193,1.3724644378904711,1.244369677692191,0.0,5.33,76.58
2023-11-28 02:12:00,1.2658859070936046,1.2764040202105775,1.3724767847822932,1.2329524012053523,0.0,5.33,76.58
2023-11-28 02:13:00,1.242117291027114,1.1643496044836184,1.2581384762927996,1.1428559204241535,0.0,5.33,76.58
2023-11-28 02:14:00,1.127775592359626,1.1392086202504856,1.1792395008098424,1.1529357253797343,0.0,5.33,76.58
2023-11-28 02:15:00,1.1598133310070011,1.191825131112921,1.2581699703247864,1.2368880359497894,0.0,5.33,76.58
2023-11-28 02:16:00,1.2284408327889764,1.2101425554823777,1.3268076518827456,1.228683139825364,0.0,5.33,76.58
2023-11-28 02:17:00,1.1957653829022092,1.0706509161020676,1.0981186942772183,1.05579714173615,0.0,5.33,76.58
2023-11-28 02:18:00,1.056041619433472,1.0500878935644096,1.052398929602134,1.1004081527113383,0.0,5.33,76.58
2023-11-28 02:19:00,1.118035992094747,1.1392941681081652,1.2353736832690174,1.1644542968199971,0.0,5.33,76.58
2023-11-28 02:20:00,1.2095261572308686,1.1919106762264278,1.0752998724864256,1.0286290972184131,0.0,5.33,76.58
2023-11-28 02:21:00,1.009892506310166,0.910620978193208,0.983831028516704,0.8008482867818998,0.0,5.33,76.58
2023-11-28 02:22:00,0.8420317655981648,0.8145707955075636,0.8694859558035546,0.7253802717370945,0.0,5.33,76.58
2023-11-28 02:23:00,0.7322578807283548,0.7459748070999126,0.8008831824975573,0.7887470200508346,0.0,5.33,76.58
2023-11-28 02:24:00,0.7780125411209156,0.7597108804514505,0.8008955466157772,0.7857893068457429,0.0,5.33,76.58
2023-11-28 02:25:00,0.7208529737574167,0.8283383818370567,0.9838940165613508,0.988451646514818,0.0,5.33,76.58
2023-11-28 02:26:00,0.9701725130535124,0.9175615970036688,0.9610369247708376,0.9198590413116108,0.0,5.33,76.58
2023-11-28 02:27:00,0.9244493596842744,0.8786901395463929,1.006791576545254,0.935192821500209,0.0,5.33,76.58
2023-11-28 02:28:00,0.9583067536739236,0.8306729366674972,1.0068005538518603,0.8249614978444697,0.0,5.33,76.58
2023-11-28 02:29:00,0.7954746788685156,0.6179814680140225,0.8009743129948106,0.5653840975565458,0.0,5.33,76.58
2023-11-28 02:30:00,0.5859854109991716,0.6202845134714039,0.6866258879339853,0.6180006135807616,0.0,5.33,76.58
2023-11-28 02:31:00,0.6623862914691472,0.4702544784461793,0.7095077142222408,0.4762047984086734,0.0,5.33,76.58
2023-11-28 02:32:00,0.4865133397167369,0.4762171822621326,0.4840007100751222,0.4922281661323495,0.0,5.33,76.58
2023-11-28 02:33:00,0.5068825456525587,0.4922439323295862,0.6180512782256073,0.4465050283477012,0.0,5.33,76.58
2023-11-28 02:34:00,0.486544870935802,0.4579538302685932,0.6180670385475651,0.5302319810752465,0.0,5.33,76.58
2023-11-28 02:35:00,0.5101230330067779,0.5558619369886628,0.7095775056300226,0.6203700820438485,0.0,5.33,76.58
2023-11-28 02:36:00,0.6112367098994582,0.6569756138813432,0.7553355449922492,0.6752772576312509,0.0,5.33,76.58
2023-11-28 02:37:00,0.6798675828132446,0.620394846142517,0.7130365647725512,0.5998126771698935,0.0,5.33,76.58
2023-11-28 02:38:00,0.6249851738306234,0.6021123444301111,0.6867485680309642,0.5785600849667389,0.0,5.33,76.58
2023-11-28 02:39:00,0.5900088843234244,0.5769646187591775,0.6181492167750093,0.4992105079658131,0.0,5.33,76.58
2023-11-28 02:40:00,0.4937367928943104,0.4694882195474861,0.5495498686516953,0.4827544596910798,0.0,5.33,76.58
2023-11-28 02:41:00,0.4466345329662431,0.426048988620721,0.4580911968489545,0.39861509639843,0.0,5.33,76.58
2023-11-28 02:42:00,0.420585399259437,0.3574563987619399,0.45810358289026,0.377359131890671,0.0,5.33,76.58
2023-11-28 02:43:00,0.3796621790878589,0.3117298874007019,0.3208958850590306,0.2950394717833546,0.0,5.33,76.58
2023-11-28 02:44:00,0.2934541399558839,0.2660067503151708,0.2980421957345811,0.2122691031074737,0.0,5.33,76.58
2023-11-28 02:45:00,0.165398951606619,0.2019887260216251,0.1505417318393256,0.1505417318393256,0.0,5.33,76.58
2023-11-28 02:46:00,0.1528447787372897,0.1059521201696611,0.2066026553880533,0.1233354657514951,0.0,5.33,76.58
2023-11-28 02:47:00,0.1274683400738467,0.1036738641098509,0.1151237567240173,0.0542786789116576,0.0,5.33,76.58
2023-11-28 02:48:00,0.0522358928516837,0.0167830194223483,0.1837613560164186,0.0822060282575876,0.0,5.33,76.58
2023-11-28 02:49:00,0.0845090756943136,0.1014315942813937,0.1151788683032464,0.0451812991180986,0.0,5.33,76.58
2023-11-28 02:50:00,0.0253010772207744,-0.0311981561906691,-0.0448982721227935,-0.0524597747620418,0.0,5.33,76.58
2023-11-28 02:51:00,-0.0631942353064118,0.0351420511960327,0.0465986641633549,0.0365177875755762,0.0,5.33,76.58
2023-11-28 02:52:00,0.0305866193560859,0.0740348750513817,0.1380888659961101,0.0946204116420403,0.0,5.33,76.58
2023-11-28 02:53:00,0.0955510892812299,0.1289319404121442,0.1381012614311885,0.1518114893824531,0.0,5.33,76.58
2023-11-28 02:54:00,0.1531996229354035,0.282178755932307,0.2524710130165317,0.2789832913238683,0.0,5.33,76.58
2023-11-28 02:55:00,0.3050707016683986,0.3592624553218115,0.3897001211795441,0.3851121015900389,0.0,5.33,76.58
2023-11-28 02:56:00,0.3910747979515463,0.357680487612356,0.3211108896099404,0.177012153214946,0.0,5.33,76.58
2023-11-28 02:57:00,0.1326613833484202,0.1930355260948886,0.2296454794290525,0.1495839035648032,0.0,5.33,76.58
2023-11-28 02:58:00,0.1473123875918531,0.1930512915737381,0.0983780131738285,0.0970022826064678,0.0,5.33,76.58
2023-11-28 02:59:00,0.1153129368587997,0.0993019677932238,0.0798735206246874,0.1587712814653628,0.0,5.33,76.58
2023-11-28 03:00:00,0.1793692157590385,0.3394553796956074,0.2983145593833001,0.29966676705385,0.0,5.33,76.58
2023-11-28 03:01:00,0.2973952485256177,0.2868703958956189,0.2983235985540773,0.1809860761530899,0.0,5.33,76.58
2023-11-28 03:02:00,0.1624782217181746,0.1816846654029973,0.229727643494698,0.2054723884278928,0.0,5.33,76.58
2023-11-28 03:03:00,0.170267382621887,0.261738474932315,0.2526094979652384,0.2672279492886105,0.0,5.33,76.58
2023-11-28 03:04:00,0.2182992602861873,0.2708966499350822,0.2983574489495026,0.2679265418038881,0.0,5.33,76.58
2023-11-28 03:05:00,0.2681710359332214,0.3097928344298566,0.3669849238372649,0.2681710359332214,0.0,5.33,76.58
2023-11-28 03:06:00,0.2908275258880053,0.3052340391158736,0.3898667822228958,0.31552680247637,0.0,5.33,76.58
2023-11-28 03:07:00,0.3178298491278042,0.4195970654060943,0.3381866470768386,0.3967276134150665,0.0,5.33,76.58
2023-11-28 03:08:00,0.3715866471692379,0.3715866471692379,0.3441661113686223,0.2517566216184264,0.0,5.33,76.58
2023-11-28 03:09:00,0.249942562243234,0.2412508962984816,0.205808107746293,0.205808107746293,0.0,5.33,76.58
2023-11-28 03:10:00,0.1520794865056132,0.2641361136833779,0.1509391986323862,0.2039906953143031,0.0,5.33,76.58
2023-11-28 03:11:00,0.2309930170481493,0.2481442681512931,0.3442167461859071,0.2767419757102516,0.0,5.33,76.58
2023-11-28 03:12:00,0.2390209645324716,0.2413015432556449,0.3442358572640387,0.2458761038091665,0.0,5.33,76.58
2023-11-28 03:13:00,0.259158093412509,0.2687546202654971,0.2984993128257542,0.2772175569996875,0.0,5.33,76.58
2023-11-28 03:14:00,0.258709702965632,0.2298866242421127,0.275648972695194,0.1349812453083245,0.0,5.33,76.58
2023-11-28 03:15:00,0.104122079855017,0.0606637590611285,0.1155651769176415,0.0485445232666279,0.0,5.33,76.58
2023-11-28 03:16:00,0.0549646752417629,0.0195084881647176,0.0469692383003916,-0.0628201999451789,0.0,5.33,76.58
2023-11-28 03:17:00,-0.0134058786053401,0.0378191502405798,0.0927306017845239,0.0227398373000369,0.0,5.33,76.58
2023-11-28 03:18:00,0.0367080107330366,-0.0033193858856748,0.0241447021802514,-0.0456173319266781,0.0,5.33,76.58
2023-11-28 03:19:00,-0.0650434445819883,0.0241470836533039,0.1156516539658127,0.0872760041586389,0.0,5.33,76.58
2023-11-28 03:20:00,0.0813448406865973,0.0355992476841606,0.0699184759668583,0.0310280328941985,0.0,5.33,76.58
2023-11-28 03:21:00,0.0333310772275012,0.0577949374646209,0.1156764855388701,0.0356183567992047,0.0,5.33,76.58
2023-11-28 03:22:00,0.0395224965423608,0.0900580015731407,0.0928194516835674,0.0671885495821698,0.0,5.33,76.58
2023-11-28 03:23:00,0.0779545287058454,0.0493601938564438,0.207192499981204,0.1671584258958205,0.0,5.33,76.58
2023-11-28 03:24:00,0.1991927576829653,0.1179943412267334,0.1843354661248213,0.0814045545920407,0.0,5.33,76.58
2023-11-28 03:25:00,0.088282156970024,0.2849581078546066,0.2072206784102377,0.2689538342327182,0.0,5.33,76.58
2023-11-28 03:26:00,0.2666789789042241,0.3878813967784822,0.3673192628301081,0.3185901968620328,0.0,5.33,76.58
2023-11-28 03:27:00,0.3250103434421589,0.3261473049388996,0.2301183119611209,0.1008870427093597,0.0,5.33,76.58
2023-11-28 03:28:00,0.0986155291876684,0.0791736574881838,0.0929173610916223,0.0974785661634882,0.0,5.33,76.58
2023-11-28 03:29:00,0.0963506907429518,0.0654690875230699,0.1157992366975122,0.0906291559195437,0.0,5.33,76.58
2023-11-28 03:30:00,0.091788560422799,0.2278549595807817,0.1032249547567971,0.2427256088921581,0.0,5.33,76.58
2023-11-28 03:31:00,0.2431988299933323,0.2141503893797107,0.1844357804925493,0.1432580905122336,0.0,5.33,76.58
2023-11-28 03:32:00,0.1419014889032155,0.2164534344119602,0.2759360213177046,0.2679205405006541,0.0,5.33,76.58
2023-11-28 03:33:00,0.244838124344028,0.1730175753050957,0.1616011881092731,0.1265958220608922,0.0,5.33,76.58
2023-11-28 03:34:00,0.1158613782640713,0.1638842272555507,0.2073558539471491,0.1561108137175892,0.0,5.33,76.58
2023-11-28 03:35:00,0.1707618291580956,0.1547508798320223,0.1845054965724557,0.0532123793381629,0.0,5.33,76.58
2023-11-28 03:36:00,0.0518557786513724,0.0838710122523593,0.184521257644235,0.0626059871163988,0.0,5.33,76.58
2023-11-28 03:37:00,0.0646803036325991,0.0129778200529244,0.0701764339847841,-0.0638614066723448,0.0,5.33,76.58
2023-11-28 03:38:00,-0.10135366982297,-0.1036509392949369,0.0015738509840161,-0.1111956270768246,0.0,5.33,76.58
2023-11-28 03:39:00,-0.1116373107275308,-0.0350268108156228,0.0015829582827109,-0.0670387161992493,0.0,5.33,76.58
2023-11-28 03:40:00,-0.0496429603560955,-0.0601644395401308,-0.0441335198917727,-0.0921763461769842,0.0,5.33,76.58
2023-11-28 03:41:00,-0.0670038456339057,-0.0738723357707158,0.0016178225816929,-0.0242384030587459,0.0,5.33,76.58
2023-11-28 03:42:00,-0.0196480766349509,-0.0532710621593537,0.0016335899167074,-0.0281076776868758,0.0,5.33,76.58
2023-11-28 03:43:00,-0.0196289797279973,-0.0372476721495331,0.0473949142211722,-0.0120842893220469,0.0,5.33,76.58
2023-11-28 03:44:00,0.0062263772823598,0.0107976071120106,0.0474106799883884,0.031386432754175,0.0,5.33,76.58
2023-11-28 03:45:00,0.0277458828230123,0.0771377812570222,0.1389075786462399,0.0542716541934282,0.0,5.33,76.58
2023-11-28 03:46:00,0.0474255908007421,0.042851035573733,0.1389299919172799,0.0810552200074425,0.0,5.33,76.58
2023-11-28 03:47:00,0.0817571702322652,0.1892392742205402,0.2075574346666826,0.1503622028441782,0.0,5.33,76.58
2023-11-28 03:48:00,0.1695911012051283,0.2304193912470964,0.2304426492894435,0.289888605124986,0.0,5.33,76.58
2023-11-28 03:49:00,0.3104865458153085,0.2693089094137804,0.3676718020722092,0.2597089880123917,0.0,5.33,76.58
2023-11-28 03:50:00,0.256980023146923,0.2716119558463106,0.3676908864972574,0.3255917001305306,0.0,5.33,76.58
2023-11-28 03:51:00,0.3141710812260498,0.3997019684130123,0.4820572293095893,0.4058842573670063,0.0,5.33,76.58
2023-11-28 03:52:00,0.4328865742378411,0.4203065499484637,0.4592035391651166,0.3654218568366332,0.0,5.33,76.58
2023-11-28 03:53:00,0.3860197976032964,0.3883037560075308,0.4363465303591738,0.3974595015899922,0.0,5.33,76.58
2023-11-28 03:54:00,0.417371258241701,0.4546472373723418,0.527846736706806,0.4546472373723418,0.0,5.33,76.58
2023-11-28 03:55:00,0.4564928240337735,0.5552866010104367,0.550731949759097,0.5598644719217987,0.0,5.33,76.58
2023-11-28 03:56:00,0.5635398795142237,0.6216201294462849,0.6193560667928182,0.67331258580856,0.0,5.33,76.58
2023-11-28 03:57:00,0.6467992557096522,0.6124901044317426,0.6879801838260846,0.6010570362001317,0.0,5.33,76.58
2023-11-28 03:58:00,0.616397555515789,0.6490956677141639,0.665126492894899,0.6255466622098993,0.0,5.33,76.58
2023-11-28 03:59:00,0.5988046047714874,0.5736379343022691,0.6880083919840558,0.5768434354966416,0.0,5.33,76.58
2023-11-28 04:00:00,0.5690824617715862,0.6148213657534143,0.7337696841634624,0.5850967105673135,0.0,5.33,76.58
2023-11-28 04:01:00,0.5805379230566245,0.6194149977229131,0.7109159924473829,0.5951764922631924,0.0,5.33,76.58
2023-11-28 04:02:00,0.5938198914683994,0.5782664122190226,0.6423200851379534,0.5508257191187909,0.0,5.33,76.58
2023-11-28 04:03:00,0.5293443978706591,0.6011450081547878,0.5737175577389166,0.5874246612913794,0.0,5.33,76.58
2023-11-28 04:04:00,0.5865255176630058,0.5531312850913537,0.4971095683269482,0.4936753439771451,0.0,5.33,76.58
2023-11-28 04:05:00,0.4991805736086121,0.5965986809756032,0.596621845803611,0.6080350616016403,0.0,5.33,76.58
2023-11-28 04:06:00,0.5799206424165959,0.521137648011802,0.6194971349831917,0.4982715044988026,0.0,5.33,76.58
2023-11-28 04:07:00,0.4857105634893628,0.4411086821027652,0.5280350919910006,0.3793621540355616,0.0,5.33,76.58
2023-11-28 04:08:00,0.372516096427546,0.4113865589164334,0.4365598213535122,0.387376775891596,0.0,5.33,76.58
2023-11-28 04:09:00,0.3725252544687691,0.3633761512212459,0.3908399916032863,0.357889995400626,0.0,5.33,76.58
2023-11-28 04:10:00,0.3597355875685366,0.3656791991311934,0.4365946629049517,0.3085072218261189,0.0,5.33,76.58
2023-11-28 04:11:00,0.3016611665663617,0.2993738909111698,0.4137442827947097,0.2984655897716379,0.0,5.33,76.58
2023-11-28 04:12:00,0.2971089949089105,0.3794377005650062,0.436632805099066,0.3716642673814476,0.0,5.33,76.58
2023-11-28 04:13:00,0.3725949479070891,0.4755025273743172,0.4823841718377935,0.4905985456647954,0.0,5.33,76.58
2023-11-28 04:14:00,0.4869546759447871,0.4778055742638116,0.5510082943450243,0.4503681758551465,0.0,5.33,76.58
2023-11-28 04:15:00,0.4339188648019103,0.489261023791812,0.5739001157259054,0.493842177331544,0.0,5.33,76.58
2023-11-28 04:16:00,0.4794514123074123,0.4709884938322375,0.5510530299908964,0.5167339991035647,0.0,5.33,76.58
2023-11-28 04:17:00,0.5464810435745449,0.624003173047015,0.6654193532065733,0.6722646794553384,0.0,5.33,76.58
2023-11-28 04:18:00,0.6711368081991509,0.729445828034784,0.7340368736388996,0.6379680200710709,0.0,5.33,76.58
2023-11-28 04:19:00,0.6704630937316551,0.8026379057301369,0.7340493395258818,0.7939528572110817,0.0,5.33,76.58
2023-11-28 04:20:00,0.7706384211140289,0.7861885932642849,0.8255462099655801,0.7546373889966844,0.0,5.33,76.58
2023-11-28 04:21:00,0.7756960852105408,0.7455007601732859,0.7798263668924506,0.6380153248343277,0.0,5.33,76.58
2023-11-28 04:22:00,0.6142467311794348,0.6334565435005857,0.8255942180505258,0.6814959060553178,0.0,5.33,76.58
2023-11-28 04:23:00,0.7025545986334123,0.6426280010940673,0.6883866760448427,0.5790549446562636,0.0,5.33,76.58
2023-11-28 04:24:00,0.5390466984619025,0.5420135667334876,0.5969180411538559,0.5511626652811401,0.0,5.33,76.58
2023-11-28 04:25:00,0.5456889736523749,0.6700969480698973,0.6426694149361651,0.6280176833817563,0.0,5.33,76.58
2023-11-28 04:26:00,0.6554774521457603,0.6509029031852833,0.7113001207100638,0.6392509745822395,0.0,5.33,76.58
2023-11-28 04:27:00,0.6372081926987221,0.6518401648145868,0.7341886273400178,0.6930111040491056,0.0,5.33,76.58
2023-11-28 04:28:00,0.6946279608791315,0.6975948350099088,0.8028160363847974,0.7227581438143034,0.0,5.33,76.58
2023-11-28 04:29:00,0.721633561721319,0.727345166411169,0.8028317974279275,0.7191142695899089,0.0,5.33,76.58
2023-11-28 04:30:00,0.7113533021151852,0.7113533021151852,0.802854137827012,0.7333144237959459,0.0,5.33,76.58
2023-11-28 04:31:00,0.743394193209042,0.7424759946786139,0.8943542830562023,0.8097218528832286,0.0,5.33,76.58
2023-11-28 04:32:00,0.8143121624935361,0.8897790523855633,0.9629849731605304,0.868510692201653,0.0,5.33,76.58
2023-11-28 04:33:00,0.8705850006664946,0.8090573318975203,0.8943825115437107,0.7907624277705736,0.0,5.33,76.58
2023-11-28 04:34:00,0.7910069189615001,0.7182716104169913,0.825780054626307,0.6839690757031462,0.0,5.33,76.58
2023-11-28 04:35:00,0.6668335740467342,0.6405299256311991,0.6657030802060149,0.5559139389931715,0.0,5.33,76.58
2023-11-28 04:36:00,0.5838344444617292,0.5330569683897011,0.6199832238085605,0.5353508120434753,0.0,5.33,76.58
2023-11-28 04:37:00,0.5399411247844341,0.5513709244872302,0.5971262494446705,0.5650945661988658,0.0,5.33,76.58
